target,input_id,ligand_id,value,unit,measurement_type
cdk2,cdk2__lig_17,lig_17,6.8,uM,ic50
cdk2,cdk2__lig_1h1q,lig_1h1q,0.97,uM,ic50
cdk2,cdk2__lig_1h1r,lig_1h1r,2.3,uM,ic50
cdk2,cdk2__lig_1h1s,lig_1h1s,0.0054,uM,ic50
cdk2,cdk2__lig_1oi9,lig_1oi9,0.069,uM,ic50
cdk2,cdk2__lig_1oiu,lig_1oiu,0.21,uM,ic50
cdk2,cdk2__lig_1oiy,lig_1oiy,0.064,uM,ic50
cdk2,cdk2__lig_20,lig_20,0.4,uM,ic50
cdk2,cdk2__lig_21,lig_21,1.8,uM,ic50
cdk2,cdk2__lig_22,lig_22,1.7,uM,ic50
cdk2,cdk2__lig_26,lig_26,0.65,uM,ic50
cdk2,cdk2__lig_28,lig_28,0.007,uM,ic50
cdk2,cdk2__lig_29,lig_29,0.056,uM,ic50
cdk2,cdk2__lig_30,lig_30,0.063,uM,ic50
cdk2,cdk2__lig_31,lig_31,0.1,uM,ic50
cdk2,cdk2__lig_32,lig_32,0.07,uM,ic50
tyk2,tyk2__lig_ejm_31,lig_ejm_31,0.096,uM,ki
tyk2,tyk2__lig_ejm_42,lig_ejm_42,0.064,uM,ki
tyk2,tyk2__lig_ejm_43,lig_ejm_43,0.84,uM,ki
tyk2,tyk2__lig_ejm_44,lig_ejm_44,3.5,uM,ki
tyk2,tyk2__lig_ejm_45,lig_ejm_45,0.094,uM,ki
tyk2,tyk2__lig_ejm_46,lig_ejm_46,0.0048,uM,ki
tyk2,tyk2__lig_ejm_47,lig_ejm_47,0.074,uM,ki
tyk2,tyk2__lig_ejm_48,lig_ejm_48,0.24,uM,ki
tyk2,tyk2__lig_ejm_49,lig_ejm_49,2.0,uM,ki
tyk2,tyk2__lig_ejm_50,lig_ejm_50,0.25,uM,ki
tyk2,tyk2__lig_ejm_54,lig_ejm_54,0.018,uM,ki
tyk2,tyk2__lig_ejm_55,lig_ejm_55,0.17,uM,ki
tyk2,tyk2__lig_jmc_23,lig_jmc_23,2.5,nM,ki
tyk2,tyk2__lig_jmc_27,lig_jmc_27,5.1,nM,ki
tyk2,tyk2__lig_jmc_28,lig_jmc_28,8.5,nM,ki
tyk2,tyk2__lig_jmc_30,lig_jmc_30,9.1,nM,ki
jnk1,jnk1__lig_17124-1,lig_17124-1,77,nM,ic50
jnk1,jnk1__lig_18624-1,lig_18624-1,570,nM,ic50
jnk1,jnk1__lig_18625-1,lig_18625-1,1100,nM,ic50
jnk1,jnk1__lig_18626-1,lig_18626-1,300,nM,ic50
jnk1,jnk1__lig_18627-1,lig_18627-1,580,nM,ic50
jnk1,jnk1__lig_18628-1,lig_18628-1,400,nM,ic50
jnk1,jnk1__lig_18629-1,lig_18629-1,420,nM,ic50
jnk1,jnk1__lig_18630-1,lig_18630-1,190,nM,ic50
jnk1,jnk1__lig_18631-1,lig_18631-1,120,nM,ic50
jnk1,jnk1__lig_18632-1,lig_18632-1,210,nM,ic50
jnk1,jnk1__lig_18633-1,lig_18633-1,180,nM,ic50
jnk1,jnk1__lig_18634-1,lig_18634-1,45,nM,ic50
jnk1,jnk1__lig_18635-1,lig_18635-1,4400,nM,ic50
jnk1,jnk1__lig_18636-1,lig_18636-1,3000,nM,ic50
jnk1,jnk1__lig_18637-1,lig_18637-1,35,nM,ic50
jnk1,jnk1__lig_18638-1,lig_18638-1,38,nM,ic50
jnk1,jnk1__lig_18639-1,lig_18639-1,69,nM,ic50
jnk1,jnk1__lig_18652-1,lig_18652-1,14,nM,ic50
jnk1,jnk1__lig_18658-1,lig_18658-1,74,nM,ic50
jnk1,jnk1__lig_18659-1,lig_18659-1,110,nM,ic50
jnk1,jnk1__lig_18660-1,lig_18660-1,400,nM,ic50
p38,p38__lig_p38a_2aa,lig_p38a_2aa,158,nM,ic50
p38,p38__lig_p38a_2bb,lig_p38a_2bb,223,nM,ic50
p38,p38__lig_p38a_2c,lig_p38a_2c,21,nM,ic50
p38,p38__lig_p38a_2e,lig_p38a_2e,14,nM,ic50
p38,p38__lig_p38a_2ee,lig_p38a_2ee,1,nM,ic50
p38,p38__lig_p38a_2f,lig_p38a_2f,594,nM,ic50
p38,p38__lig_p38a_2ff,lig_p38a_2ff,4,nM,ic50
p38,p38__lig_p38a_2g,lig_p38a_2g,15,nM,ic50
p38,p38__lig_p38a_2gg,lig_p38a_2gg,15,nM,ic50
